Id,SalePrice
1461,113127.11443748859
1462,161865.1154952572
1463,187723.99067225136
1464,197880.23732046707
1465,206729.42204772425
1466,171401.02371034087
1467,175404.06960784682
1468,157764.50838622169
1469,212962.13096033956
1470,116038.6436502328
1471,156395.90603718132
1472,98516.2032283979
1473,94049.8282622584
1474,146662.40983945553
1475,106696.11799190004
1476,376459.5861710233
1477,263238.2393057743
1478,313462.17326279066
1479,305972.0345389354
1480,486003.8712391447
1481,310494.424283182
1482,206099.3409094407
1483,177368.99356584347
1484,162654.01798092283
1485,178953.61584244415
1486,189399.9167607305
1487,337217.04807373526
1488,219735.76610804035
1489,203437.6732272071
1490,257369.16749122046
1491,202327.08540157
1492,104149.02751036653
1493,188475.3725121258
1494,306123.44778537075
1495,289564.48987834726
1496,245562.82968418492
1497,176176.06867417536
1498,177128.49863293217
1499,163693.65426259406
1500,150041.53667446913
1501,195919.47580012764
1502,132981.91107193255
1503,361165.55441108387
1504,234703.24385653372
1505,225119.41912652244
1506,193191.63173377514
1507,258191.4713469022
1508,196693.11305076972
1509,155181.36900201102
1510,144228.11104898757
1511,161430.83780332588
1512,175533.7621654501
1513,150977.87002620776
1514,169199.25568869806
1515,208784.84170651276
1516,152159.83576132718
1517,184256.44769414095
1518,122827.4973190994
1519,222359.13386856986
1520,119206.34884389886
1521,134803.63306306425
1522,189140.52891279687
1523,112898.90395684326
1524,124710.01097827358
1525,115940.78856745182
1526,104986.81227614635
1527,103151.04045321073
1528,131170.27913902112
1529,162272.66496798958
1530,212281.4968744535
1531,131369.14215462765
1532,92957.19327181917
1533,167281.36896709152
1534,128887.91944768079
1535,151384.15360384725
1536,92861.74355293268
1537,46777.76442772504
1538,152784.92755113088
1539,206882.50739958277
1540,118967.8882690728
1541,143302.74483682177
1542,168063.59412230144
1543,188948.04652899323
1544,76368.71796037155
1545,120821.54212825574
1546,138865.23027487696
1547,137982.40231091314
1548,152612.00086275992
1549,127592.10920725249
1550,144575.31578634956
1551,105328.55031763183
1552,154817.1576478077
1553,157658.02569738333
1554,114415.01181666343
1555,158220.3072080568
1556,58435.920337011165
1557,141239.97727163817
1558,107957.95694337282
1559,61425.76186059689
1560,117540.57826758065
1561,152701.04073268367
1562,132262.28519387654
1563,129495.35729874652
1564,163118.67216816932
1565,159125.71543717934
1566,229037.3776239942
1567,72741.15825762274
1568,220742.92065879406
1569,135895.59877012594
1570,126672.32046285432
1571,83202.35397022674
1572,151231.56007714788
1573,269431.61497290706
1574,136426.17968674045
1575,233442.41139812162
1576,230726.07427347492
1577,182838.77436303502
1578,158353.2150831368
1579,134305.6272864202
1580,190496.80745882558
1581,154444.0826137992
1582,135139.11095142135
1583,282631.827832576
1584,220786.15721664787
1585,133825.07146630037
1586,83325.29661441984
